SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
111277,Cash loans,F,N,Y,2,112500.0,601470.0,32760.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12771,-1668,-1685.0,-1681,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Industry: type 3,0.3214660956738028,0.6688298130385927,0.2525986978339766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-823.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
277746,Cash loans,F,N,Y,1,112500.0,495882.0,39307.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-9797,-358,-4507.0,-1390,,1,1,0,1,0,0,,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2728306268203409,0.3679252989760913,0.2091546988410069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
130440,Cash loans,F,N,N,1,202500.0,291915.0,18783.0,252000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010643,-14115,-1772,-3258.0,-5593,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Government,0.4952561441071794,0.6598725894156448,0.4083588531230431,0.1113,0.0775,0.9821,,,0.12,0.1034,0.3333,,0.0344,,0.1159,,0.0,0.1134,0.0804,0.9821,,,0.1208,0.1034,0.3333,,0.0352,,0.1208,,0.0,0.1124,0.0775,0.9821,,,0.12,0.1034,0.3333,,0.035,,0.118,,0.0,,block of flats,0.0912,Panel,No,1.0,0.0,1.0,0.0,-726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
275800,Cash loans,F,N,Y,0,103500.0,135000.0,10795.5,135000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.0145199999999999,-21820,365243,-1809.0,-5014,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,7,0,0,0,1,0,0,XNA,0.5235118266187236,0.7080854879379662,,0.0247,,0.9876,,,0.0,0.1034,0.0833,,,,0.0154,,0.0382,0.0252,,0.9876,,,0.0,0.1034,0.0833,,,,0.016,,0.0404,0.025,,0.9876,,,0.0,0.1034,0.0833,,,,0.0157,,0.039,,block of flats,0.0204,Panel,No,0.0,0.0,0.0,0.0,-1050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
443360,Cash loans,F,N,Y,0,184500.0,745429.5,32962.5,643500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-16499,-108,-728.0,-37,,1,1,0,1,1,0,Core staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Kindergarten,,0.5422691947452155,0.3672910183026313,0.0742,0.0,0.9985,,,0.0,0.1034,0.125,,0.0183,,0.0393,,0.0629,0.0756,0.0,0.9985,,,0.0,0.1034,0.125,,0.0187,,0.0409,,0.0666,0.0749,0.0,0.9985,,,0.0,0.1034,0.125,,0.0186,,0.04,,0.0643,,block of flats,0.0311,Block,No,5.0,0.0,5.0,0.0,-1159.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
332952,Cash loans,F,N,Y,0,234000.0,568512.0,55381.5,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018029,-22897,-8908,-2890.0,-5206,,1,1,0,1,1,0,Core staff,1.0,3,3,TUESDAY,9,0,0,0,0,0,0,Government,,0.5808147201100227,0.6848276586890367,0.0495,,0.9955,,,0.0,0.1034,0.2083,,,,0.0678,,0.0431,0.0504,,0.9955,,,0.0,0.1034,0.2083,,,,0.0707,,0.0457,0.05,,0.9955,,,0.0,0.1034,0.2083,,,,0.069,,0.044,,block of flats,0.0627,"Stone, brick",No,0.0,0.0,0.0,0.0,-2122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286859,Cash loans,F,N,Y,0,157500.0,454500.0,45081.0,454500.0,Unaccompanied,Working,Academic degree,Single / not married,House / apartment,0.020246,-19075,-12076,-8868.0,-2633,,1,1,1,1,1,0,Laborers,1.0,3,3,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.1838191316425153,0.5954562029091491,0.0876,0.0683,0.9806,0.7348,0.0221,0.05,0.1466,0.3542,0.4583,0.0308,0.0277,0.0721,0.0,0.0425,0.0504,0.0294,0.9796,0.7387,0.0181,0.0806,0.0345,0.4583,0.5,0.0392,0.0441,0.0267,0.0,0.0,0.05,0.0294,0.9806,0.7451,0.0243,0.06,0.0345,0.3958,0.5,0.039,0.0359,0.0314,0.0,0.0,reg oper account,block of flats,0.183,Panel,No,1.0,0.0,1.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
243301,Cash loans,F,N,Y,1,180000.0,986346.0,35559.0,832500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-15995,-188,-8516.0,-4751,,1,1,0,1,0,0,Laborers,3.0,2,2,SUNDAY,8,0,0,0,0,0,0,Services,0.4237083834039816,0.2803588945345531,0.178760465484575,0.0928,0.072,0.9791,0.7144,0.0397,0.0,0.2069,0.1667,0.0417,0.0667,0.0756,0.0777,0.0,0.0,0.0945,0.0747,0.9791,0.7256,0.0401,0.0,0.2069,0.1667,0.0417,0.0682,0.0826,0.081,0.0,0.0,0.0937,0.072,0.9791,0.7182,0.04,0.0,0.2069,0.1667,0.0417,0.0679,0.077,0.0791,0.0,0.0,reg oper account,block of flats,0.0828,Panel,No,2.0,1.0,1.0,1.0,-2281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
125505,Cash loans,M,N,Y,0,270000.0,810000.0,29092.5,810000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-9883,-1157,-4354.0,-2254,,1,1,1,1,1,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.4784301278958754,0.5454752433775882,0.6075573001388961,0.0928,0.1004,0.9806,0.7348,0.0141,0.0,0.2069,0.1667,0.2083,0.0599,0.0756,0.0872,0.0,0.0,0.0945,0.1042,0.9806,0.7452,0.0143,0.0,0.2069,0.1667,0.2083,0.0613,0.0826,0.0909,0.0,0.0,0.0937,0.1004,0.9806,0.7383,0.0142,0.0,0.2069,0.1667,0.2083,0.061,0.077,0.0888,0.0,0.0,,block of flats,0.0939,Panel,No,6.0,0.0,6.0,0.0,-1073.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
370735,Cash loans,M,N,N,2,135000.0,74628.0,7834.5,67500.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.0105,-12766,-1124,-217.0,-3758,,1,1,0,1,0,0,High skill tech staff,4.0,3,3,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2111976703929817,0.7094261229145697,0.5082869913916046,0.1526,0.1009,0.9841,0.7824,,0.16,0.1379,0.3333,0.375,0.037,0.121,0.1461,0.0154,0.0592,0.1555,0.1047,0.9841,0.7909,,0.1611,0.1379,0.3333,0.375,0.0378,0.1322,0.1522,0.0156,0.0627,0.1541,0.1009,0.9841,0.7853,,0.16,0.1379,0.3333,0.375,0.0376,0.1231,0.1487,0.0155,0.0605,reg oper account,block of flats,0.1285,Panel,No,0.0,0.0,0.0,0.0,-479.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
196962,Cash loans,F,N,N,0,81000.0,166500.0,8509.5,166500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.007114,-19056,365243,-4755.0,-2568,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,16,0,0,0,0,0,0,XNA,,0.6231910884732014,0.4776491548517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1117.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
241244,Cash loans,M,Y,Y,1,121500.0,104256.0,12501.0,90000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-10014,-1143,-2708.0,-2678,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0878248056322,0.7493106732831973,0.6738300778602003,0.09,0.0231,0.9901,0.8844,0.0326,0.04,0.0345,0.2917,0.0208,0.0062,0.0681,0.0524,0.0,0.0256,0.063,0.0,0.9846,0.7975,0.0295,0.0403,0.0345,0.3333,0.0,0.0,0.0551,0.0418,0.0,0.0,0.1041,0.0231,0.9861,0.8859,0.0328,0.04,0.0345,0.3333,0.0208,0.0062,0.0693,0.0558,0.0,0.0,reg oper spec account,block of flats,0.0489,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
239952,Cash loans,F,Y,Y,0,90000.0,358344.0,20700.0,283500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018634,-21433,365243,-10106.0,-4536,10.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,0.7887088803586983,0.4050233028178261,0.3062022983135042,0.101,0.0964,0.9801,,,0.0,0.2069,0.1667,,0.0265,,0.0884,,0.0059,0.1029,0.1001,0.9801,,,0.0,0.2069,0.1667,,0.0271,,0.0921,,0.0063,0.102,0.0964,0.9801,,,0.0,0.2069,0.1667,,0.027,,0.09,,0.006,,block of flats,0.097,"Stone, brick",No,5.0,0.0,5.0,0.0,-2527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
136583,Cash loans,F,N,Y,0,225000.0,278460.0,19930.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14912,-1009,-6775.0,-5159,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.397113846159092,0.7565068918444251,0.6658549219640212,0.1237,0.0799,0.9791,,,0.0,0.069,0.1667,,,,0.0644,,0.0,0.1261,0.0829,0.9791,,,0.0,0.069,0.1667,,,,0.0671,,0.0,0.1249,0.0799,0.9791,,,0.0,0.069,0.1667,,,,0.0655,,0.0,,block of flats,0.0708,"Stone, brick",No,3.0,1.0,3.0,1.0,-1741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
441576,Cash loans,M,N,Y,0,108000.0,382050.0,30181.5,337500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005313,-8524,-703,-5237.0,-1197,,1,1,1,1,0,1,Sales staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.4049017567128443,0.5492189760018261,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
